id,species,island,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g
228,2,0,0.7457091357948655,-1.5081807184270113,0.7191936619180247,0.678257853226655
239,2,0,1.500473102459156,-1.5081807184270113,1.4291074056177517,1.6701187998806886
260,2,0,-0.08850366946566705,-1.6077016197885217,0.6403143570624995,0.642834247989011
265,2,0,1.540197521757277,-0.46321125413114844,2.3756590638840547,1.9535076417818409
281,1,1,0.28887831386647955,0.2831955060801817,-0.14847869149275286,-0.24275588295209036
285,1,1,1.500473102459156,1.3281649703760428,-0.14847869149275286,-0.5969919353285309
294,1,1,0.5272248296552021,0.6812791115262248,-0.7795131303369547,-0.9512279877049714
295,1,1,1.083366699828891,0.4822373088032023,-0.38511660605932857,0.3948690113255026
298,1,1,-0.10836587911472621,-0.31392990208888205,-1.0161510449035305,-1.7305473029331406
299,1,1,1.3614376349157347,1.079362716972266,-0.542875215770379,-0.4552975143779547
301,1,1,1.6395085700025784,0.8803209142492454,-0.22735799634827808,0.04063295894906207
302,1,1,1.3415754252666743,0.5817582101647126,0.009279918218297614,-1.0220751981802596
306,1,1,-0.5651967010431137,-0.31392990208888205,-1.0161510449035305,-1.305464040081412
308,1,1,-0.24740134665814878,-0.26416945140812775,-1.0161510449035305,-1.0929224086555476
317,1,1,0.4875004103570824,0.1339141540379153,-1.0161510449035305,-0.667839145803819
321,1,1,1.4011620542138545,0.6315186608454687,0.08815922307382285,0.4657162218007907
322,1,1,1.2621265866704332,0.3329559567609359,-0.7795131303369547,-1.0220751981802596
323,1,1,1.04364228053077,1.178883618333778,0.9558315764846004,0.2531745903749264
326,1,1,0.8648823936892276,-0.41345080345039414,-0.06959938663722762,-1.1283460138931916
332,1,1,0.28887831386647955,-0.31392990208888205,-0.7006338254814295,-1.2346168296061237
333,1,1,1.1032289094779502,1.3281649703760428,0.2459178327848733,-0.10106146200151414
342,1,1,1.4011620542138545,0.8803209142492454,0.7980729667735499,-0.030214251526226036
